co mám v plánu zítra?   task(goal=ask_day)&inform(date=2021-04-13)
naplánovat kadeřnictví u anny 13.5. od 3 odpoledne na hodinu.   task(goal=add_event)&inform(date=2021-05-13,time_start='15:00',duration='1:00',name='kadeřnictví u anny')
přidat zítra vaření oběda.  task(goal=add_event)&inform(date=2021-04-13,name='vaření oběda')
přidat cvičit, každý den.   task(goal=add_event)&inform(repeating=day,name=cvičit)
v 7 večer, hodinu.  inform(time_start='19:00',duration='1:00')
kdy mám v plánu příští návštěva lékaře? task(goal=ask_event)&inform(name='návštěva lékaře')
změnit na 30. května.   task(goal=change_event)&inform(date=2021-05-30)
ano, smazat.    confirm(value=true)&task(goal=delete_event)
zpět!   undo()
ráno z domu, večer domů.    inform(place_start=home,place_end=home)
naplánovat státnice, 10. září.  task(goal=add_event)&inform(date=2021-09-10,name=státnice)
pozítří od 11:00 do 14:00.  inform(date=2021-04-14,time_start='11:00',time_end='14:00')
odebrat.    task(goal=delete_event)
chci to změnit. task(goal=change_event)
přidat odevzdat bakalářku, 22. července.    task(goal=add_event)&inform(date=2021-07-22,name='odevzdat bakalářku')
